"Test Case ID","Subsystem","Module/Feature","Requirement Ref","Test Scenario","Test Type","Priority","Severity","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Remarks"
"TC_UMS_001","UMS","Registration","UMS-F-1.0","Client successful registration","Functional","High","Critical","Valid unassigned email","user@test.com; Pass123","1. Open Sign Up; 2. Enter details; 3. Submit","Account is created successfully; role is assigned as 'client'; user is redirected to dashboard.","","Not Run",""
"TC_UMS_002","UMS","Registration","UMS-F-1.1","Registration with existing email","Negative","High","Major","Email already exists in database","existing@test.com","1. Open Sign Up; 2. Enter existing email; 3. Submit","System rejects registration and displays 'Email already in use' error.","","Not Run",""
"TC_UMS_003","UMS","Registration","UMS-F-1.2","Provider registration flow","Functional","High","Critical","Valid details","provider@test.com","1. Open Sign Up; 2. Select Provider role; 3. Submit","Account created with 'provider' role; user is directed to the KYC/Onboarding flow.","","Not Run",""
"TC_UMS_004","UMS","Registration","UMS-F-1.3","Password strength validation","Boundary","Medium","Minor","None","123","1. Enter short password; 2. Submit","Validation prevents submission and shows 'Password too weak' or similar error.","","Not Run",""
"TC_UMS_005","UMS","Login","UMS-F-1.4","Valid Client Login","Functional","High","Critical","Registered client","Valid creds","1. Enter creds; 2. Click Login","User is authenticated; JWT is securely stored; UI redirects to client dashboard.","","Not Run",""
"TC_UMS_006","UMS","Login","UMS-F-1.5","Invalid Login credentials","Negative","High","Major","Registered user","Wrong pass","1. Enter wrong password; 2. Click Login","Login fails; UI displays 'Invalid credentials' error without exposing account existence.","","Not Run",""
"TC_UMS_007","UMS","Login","UMS-F-1.6","Suspended account login","Security","High","Critical","User account is suspended","Valid creds","1. Try to login","Access is denied; system displays the suspension reason and duration.","","Not Run",""
"TC_UMS_008","UMS","Roles","UMS-F-1.7","Switching role from Client to Provider","Functional","High","Major","User has both roles in 'roles' array","None","1. Click Switch Role in header/sidebar","UI instantly updates to provider mode and fetches provider-specific data.","","Not Run",""
"TC_UMS_009","UMS","Verification","UMS-F-1.8","Submit KYC docs","Functional","High","Major","Provider account pending KYC","Images/PDFs","1. Upload docs; 2. Submit","KYC status updates to 'pending_review' in database; UI reflects pending state.","","Not Run",""
"TC_UMS_010","UMS","Verification","UMS-F-1.9","Submit invalid KYC format","Negative","Medium","Minor","Provider account",".exe file","1. Upload .exe","Upload is rejected locally or by server with 'invalid format' error.","","Not Run",""
"TC_UMS_011","UMS","Profile","UMS-F-1.10","Update profile details","Functional","Medium","Minor","Logged in user","New Name","1. Go to Profile; 2. Edit; 3. Save","Profile updates successfully and changes reflect across the app.","","Not Run",""
"TC_UMS_012","UMS","Profile","UMS-F-1.11","Update location coordinates","Functional","High","Major","Logged in user","Lat/Lng","1. Move map pin or detect location; 2. Save","Location updates in the 2dsphere index properly; allows geo-spatial searches.","","Not Run",""
"TC_UMS_013","UMS","Roles","UMS-F-1.12","Access admin route as client","Security","High","Critical","Logged in client","None","1. Navigate to /admin or hit admin API","System responds with 403 Forbidden and redirects to unauthorized page or login.","","Not Run",""
"TC_UMS_014","UMS","Password","UMS-F-1.13","Forgot password flow","Functional","High","Critical","Registered user","Valid email","1. Request password reset","An OTP is generated and sent to the user's email.","","Not Run",""
"TC_UMS_015","UMS","Password","UMS-F-1.14","Reset password with expired OTP","Negative","Medium","Major","User with expired OTP","Old OTP","1. Enter expired OTP","System rejects the OTP as expired.","","Not Run",""
"TC_UMS_016","UMS","Profile","UMS-F-1.15","View provider public profile","Functional","High","Major","Client logged in","Provider ID","1. Open provider profile link","Profile details; trust badges; verified status; and ratings are clearly visible.","","Not Run",""
"TC_UMS_017","UMS","Verification","UMS-F-1.16","Email verification via OTP","Functional","High","Major","Unverified user","Valid OTP","1. Enter OTP","User is verified; isVerified flag set to true; full platform access granted.","","Not Run",""
"TC_UMS_018","UMS","Verification","UMS-F-1.17","SMS Phone verification","Integration","Medium","Minor","Unverified phone","Valid OTP","1. Request SMS OTP","SMS is received and verifies phone.","","Not Run","Verify implementation before testing."
"TC_UMS_019","UMS","Session","UMS-F-1.18","Logout functionality","Functional","High","Major","Logged in","None","1. Click Logout","JWT token is removed; session destroyed; redirected to Login.","","Not Run",""
"TC_UMS_020","UMS","Session","UMS-F-1.19","Access protected route without token","Security","High","Critical","Not logged in","None","1. Hit /api/profile","API responds with 401 Unauthorized.","","Not Run",""
"TC_UMS_021","UMS","Profile","UMS-F-1.20","XSS injection in bio","Security","High","Critical","Logged in user","<script>alert(1)</script>","1. Save bio","Input is sanitized or escaped; script does not execute on profile view.","","Not Run",""
"TC_UMS_022","UMS","Verification","UMS-F-1.21","Provider KYC approved behavior","Integration","High","Major","Provider pending","Admin approves","1. Admin approves KYC","providerStatus changes to 'verified'; 'verified' badge is added automatically.","","Not Run",""
"TC_UMS_023","UMS","Settings","UMS-F-1.22","Toggle notification preferences","Functional","Low","Minor","Logged in user","Toggle switches","1. Uncheck email alerts; 2. Save","Settings are updated in the DB and email alerts stop sending.","","Not Run",""
"TC_UMS_024","UMS","Profile","UMS-F-1.23","Upload avatar exceeding size limit","Boundary","Medium","Minor","Logged in user","10MB image","1. Upload avatar","System rejects file with 'File too large' error.","","Not Run",""
"TC_UMS_025","UMS","Auth","UMS-F-1.24","JWT expiration handling","Security","High","Major","Expired token","Token","1. Make API call","Frontend catches 401 and gracefully prompts user to log in again.","","Not Run",""
