"Test Case ID","Subsystem","Module/Feature","Requirement Ref","Test Scenario","Test Type","Priority","Severity","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Remarks"
"TC_SMS_001","SMS","Listing","SMS-F-2.0","Create new service listing","Functional","High","Critical","Verified provider","Valid details","1. Create service; 2. Submit","Service is successfully created and becomes active in DB.","","Not Run",""
"TC_SMS_002","SMS","Listing","SMS-F-2.1","Create service without approved category","Negative","High","Major","Unapproved category","Category ID","1. Try to create","API rejects creation with 'Not approved for this category' error.","","Not Run",""
"TC_SMS_003","SMS","Listing","SMS-F-2.2","Update existing service price","Functional","High","Major","Active service","New Price","1. Edit price; 2. Save","Price is updated instantly and affects only future bookings.","","Not Run",""
"TC_SMS_004","SMS","Listing","SMS-F-2.3","Deactivate service listing","Functional","Medium","Major","Active service","None","1. Click deactivate","Service is hidden from client search results immediately.","","Not Run",""
"TC_SMS_005","SMS","Discovery","SMS-F-2.4","Search services by keyword","Functional","High","Major","Client role","Plumber","1. Type Plumber; 2. Search","Search returns relevant active plumbing services.","","Not Run",""
"TC_SMS_006","SMS","Discovery","SMS-F-2.5","Filter services by category","Functional","High","Major","Client role","Electrical","1. Select filter","List updates to show only electrical category services.","","Not Run",""
"TC_SMS_007","SMS","Discovery","SMS-F-2.6","Geo-spatial search within radius","Integration","High","Critical","Client with location","Radius 5km","1. Search near me","Only providers within their defined coverage radius are returned.","","Not Run",""
"TC_SMS_008","SMS","Discovery","SMS-F-2.7","Search with zero results","Edge","Low","Minor","Client role","RandomGibberish","1. Search","An elegant empty state UI is displayed to the user.","","Not Run",""
"TC_SMS_009","SMS","Pricing","SMS-F-2.8","View FIXED price service","Functional","Medium","Minor","Client role","Fixed service","1. Open detail","UI displays exact price and a 'Book Now' button.","","Not Run",""
"TC_SMS_010","SMS","Pricing","SMS-F-2.9","View QUOTE required service","Functional","Medium","Minor","Client role","Quote service","1. Open detail","UI displays 'Request Quote' flow instead of direct booking.","","Not Run",""
"TC_SMS_011","SMS","Reviews","SMS-F-2.10","Submit review after completion","Functional","High","Major","Completed booking","5 Stars; Text","1. Submit review","Review is saved; provider's average rating is recalculated accurately.","","Not Run",""
"TC_SMS_012","SMS","Reviews","SMS-F-2.11","Submit review without booking","Security","High","Major","Client role","Provider ID","1. Try API submit","API rejects the review as no completed booking exists.","","Not Run",""
"TC_SMS_013","SMS","Reviews","SMS-F-2.12","Provider replies to review","Functional","Medium","Minor","Provider has review","Reply text","1. Add reply","Provider's reply is displayed underneath the client's review.","","Not Run",""
"TC_SMS_014","SMS","Trust","SMS-F-2.13","Verified badge visibility","UI","High","Minor","Verified provider","None","1. View card","Verified blue tick is visibly integrated into the service card.","","Not Run",""
"TC_SMS_015","SMS","Discovery","SMS-F-2.14","Sort by Highest Rating","Functional","Medium","Minor","Client role","Sort toggle","1. Select sort","Results reorder dynamically descending by rating.average.","","Not Run",""
"TC_SMS_016","SMS","Categories","SMS-F-2.15","View subcategories","Functional","Medium","Minor","Client role","Parent Category","1. Click Parent","Child subcategories are loaded and displayed properly.","","Not Run",""
"TC_SMS_017","SMS","Listing","SMS-F-2.16","Upload service portfolio images","Functional","Medium","Minor","Provider role","3 Images","1. Upload images","Images appear in the service's media carousel.","","Not Run",""
"TC_SMS_018","SMS","Listing","SMS-F-2.17","Maximum portfolio images limit","Boundary","Low","Minor","Provider role","11 Images","1. Upload 11","UI or API rejects the upload for exceeding maximum allowed files.","","Not Run",""
"TC_SMS_019","SMS","Discovery","SMS-F-2.18","Provider offline visibility","Edge","Medium","Major","Provider offline","None","1. Search","Provider is shown as offline or filtered out appropriately.","","Not Run",""
"TC_SMS_020","SMS","Pricing","SMS-F-2.19","Range pricing validation min < max","Negative","Medium","Minor","Provider role","Min=500; Max=200","1. Save range","Validation fails stating Min must be less than Max.","","Not Run",""
"TC_SMS_021","SMS","Discovery","SMS-F-2.20","Pagination of search results","Functional","Medium","Minor","Many services","Page 2","1. Click Next","The next set of services loads correctly without duplicating items.","","Not Run",""
"TC_SMS_022","SMS","Reviews","SMS-F-2.21","Edit review time limit","Edge","Low","Minor","Submitted review","Edit attempt","1. Edit after window","System prevents editing if the allowed modification period has passed.","","Not Run",""
"TC_SMS_023","SMS","Analytics","SMS-F-2.22","Provider view profile clicks","Integration","Low","Minor","Provider dashboard","None","1. Open analytics","Profile view count increments and displays accurately.","","Not Run",""
"TC_SMS_024","SMS","Categories","SMS-F-2.23","Request new custom category","Functional","Medium","Minor","Provider role","New Cat Name","1. Submit request","A CategoryRequest is successfully logged for admin review.","","Not Run",""
"TC_SMS_025","SMS","Listing","SMS-F-2.24","Empty required fields block creation","Negative","High","Major","Provider role","Missing Title","1. Submit","Form highlights missing fields and blocks submission.","","Not Run",""
