"Test Case ID","Subsystem","Module/Feature","Requirement Ref","Test Scenario","Test Type","Priority","Severity","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Remarks"
"TC_BMS_001","BMS","Booking","BMS-F-3.0","Create Normal Fixed Booking","Functional","High","Critical","Client role","Fixed Service","1. Book service","Booking is created in 'pending_payment' status.","","Not Run",""
"TC_BMS_002","BMS","Booking","BMS-F-3.1","Provider accept booking","Functional","High","Critical","Booking requested","None","1. Click Accept","Status changes to 'accepted'; client is notified.","","Not Run",""
"TC_BMS_003","BMS","Booking","BMS-F-3.2","Provider decline booking","Functional","High","Major","Booking requested","Reason","1. Click Decline","Status changes to 'rejected'; automatic refund initiated.","","Not Run",""
"TC_BMS_004","BMS","Emergency","BMS-F-3.3","Create Emergency Booking","Integration","High","Critical","Client role","Emergency flag","1. Request emergency","System correctly identifies and alerts nearby available providers immediately.","","Not Run",""
"TC_BMS_005","BMS","Quote","BMS-F-3.4","Request Quote flow","Functional","High","Major","Client role","Quote service","1. Request quote","Status sets to 'quote_requested' and provider receives the request.","","Not Run",""
"TC_BMS_006","BMS","Quote","BMS-F-3.5","Provider sends quote","Functional","High","Major","quote_requested","Price: 1500","1. Send quote","Status sets to 'quote_sent' with the quoted price; client is notified.","","Not Run",""
"TC_BMS_007","BMS","Lifecycle","BMS-F-3.6","Provider marks en-route","Functional","Medium","Major","Booking confirmed","None","1. Click En-route","Status changes to 'provider_en_route' and live location sharing becomes active.","","Not Run",""
"TC_BMS_008","BMS","Lifecycle","BMS-F-3.7","Start Time Tracking","Integration","High","Critical","Booking en-route","None","1. Click Start Job","Status changes to 'in-progress' and the backend records timerStartsAt.","","Not Run",""
"TC_BMS_009","BMS","Lifecycle","BMS-F-3.8","Provider completes job","Functional","High","Critical","Booking in-progress","None","1. Click Complete","Status changes to 'provider_completed' or 'pending-completion'.","","Not Run",""
"TC_BMS_010","BMS","Lifecycle","BMS-F-3.9","Client confirms completion","Functional","High","Critical","awaiting_client","None","1. Confirm","Status changes to 'completed'; triggering escrow release to provider.","","Not Run",""
"TC_BMS_011","BMS","Cancel","BMS-F-3.10","Client cancels before provider accepts","Functional","Medium","Major","Booking requested","None","1. Cancel","Status changes to 'cancelled' with a full refund processed.","","Not Run",""
"TC_BMS_012","BMS","Cancel","BMS-F-3.11","Client cancels while provider en-route","Integration","High","Major","provider_en_route","None","1. Cancel","Status changes to 'cancelled'; and cancellation fee logic applies.","","Not Run",""
"TC_BMS_013","BMS","Booking","BMS-F-3.12","Book provider with scheduling conflict","Negative","High","Major","Provider booked 2pm","Slot 2pm","1. Book at 2pm","System prevents booking and shows 'Provider unavailable' for this slot.","","Not Run",""
"TC_BMS_014","BMS","Quote","BMS-F-3.13","Client rejects quote","Functional","Medium","Minor","quote_sent","None","1. Reject quote","Status changes to 'quote_rejected' and workflow ends safely.","","Not Run",""
"TC_BMS_015","BMS","Quote","BMS-F-3.14","Quote requires admin review","Edge","Medium","Minor","Quote > Max Limit","Price: 99999","1. Send large quote","Status changes to 'quote_pending_admin_review' instead of sending to client.","","Not Run",""
"TC_BMS_016","BMS","Distance","BMS-F-3.15","Distance calculation exceeds radius","Negative","Medium","Major","Client 50km away","None","1. Book","Booking rejected with 'Out of provider service area'.","","Not Run",""
"TC_BMS_017","BMS","Booking","BMS-F-3.16","Auto-expire pending request","Edge","Medium","Minor","Booking pending 24h","None","1. Wait 24h","Cron job detects and changes status to 'expired'.","","Not Run",""
"TC_BMS_018","BMS","Lifecycle","BMS-F-3.17","Booking OTP verification","Security","Medium","Major","Provider arrives","Client OTP","1. Provider inputs OTP","System validates OTP before transitioning to in-progress.","","Not Run",""
"TC_BMS_019","BMS","TimeTrack","BMS-F-3.18","Pause and Resume job timer","Functional","Medium","Minor","in-progress","None","1. Pause; 2. Resume","timerSessions array correctly records paused duration and active chunks.","","Not Run",""
"TC_BMS_020","BMS","Adjustment","BMS-F-3.19","Provider requests price adjustment mid-job","Integration","High","Major","in-progress","Add 500","1. Send adjustment","Client UI is prompted to approve the extra cost before completion.","","Not Run",""
"TC_BMS_021","BMS","Emergency","BMS-F-3.20","Multiple providers respond to emergency","Edge","High","Major","Emergency broadcast","Accept","1. Prov A & B accept","Prov A gets the job; Prov B gets an 'already taken' message.","","Not Run",""
"TC_BMS_022","BMS","Dispute","BMS-F-3.21","Raise dispute on provider_completed","Functional","High","Critical","provider_completed","Dispute reason","1. Client clicks Dispute","Status changes to 'disputed'; and escrow funds are immediately frozen.","","Not Run",""
"TC_BMS_023","BMS","Booking","BMS-F-3.22","Calendar export sync","Integration","Low","Minor","Booking accepted","None","1. Download .ics","ICS file is generated containing correct scheduled date/time.","","Not Run","Verify implementation before testing."
"TC_BMS_024","BMS","Security","BMS-F-3.23","Client tries to accept own booking","Security","High","Critical","Client role","Booking API","1. API PUT /accept","API prevents action with a 403 Forbidden role error.","","Not Run",""
"TC_BMS_025","BMS","Booking","BMS-F-3.24","View booking history pagination","Functional","Medium","Minor","Client with 50 bookings","Page 2","1. Click Next","Second page of historical bookings loads correctly without issue.","","Not Run",""
