"Test Case ID","Subsystem","Module/Feature","Requirement Ref","Test Scenario","Test Type","Priority","Severity","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Remarks"
"TC_NTS_001","NTS","Chat","NTS-F-4.0","Send real-time text message","Functional","High","Critical","Active booking","Hello","1. Send Hello","Message appears instantly for the receiver via Socket.io.","","Not Run",""
"TC_NTS_002","NTS","Chat","NTS-F-4.1","Send image attachment in chat","Functional","Medium","Major","Active booking","Image file","1. Upload image","Image preview loads and attachment URL is saved in Message.","","Not Run",""
"TC_NTS_003","NTS","Chat","NTS-F-4.2","Chat persistence in database","Integration","High","Major","Chat history","Refresh","1. Reload page","Previous messages are successfully fetched from the Message collection.","","Not Run",""
"TC_NTS_004","NTS","Chat","NTS-F-4.3","Offline user receives message","Edge","Medium","Major","Receiver offline","Message","1. Send msg","Message saved to DB; unread flag is set; notifications trigger.","","Not Run",""
"TC_NTS_005","NTS","Notifications","NTS-F-4.4","In-app alert on booking status change","Integration","High","Critical","Booking created","None","1. Create booking","Provider receives a real-time UI notification pop-up.","","Not Run",""
"TC_NTS_006","NTS","Notifications","NTS-F-4.5","Mark notification as read","Functional","Medium","Minor","Unread notification","None","1. Click alert","Notification isRead becomes true; unread counter decrements by 1.","","Not Run",""
"TC_NTS_007","NTS","Live","NTS-F-4.6","Live location socket emission","Integration","High","Major","provider_en_route","GPS updates","1. Move provider","Client's map pin moves in real-time tracking provider's coordinates.","","Not Run",""
"TC_NTS_008","NTS","Live","NTS-F-4.7","Socket reconnection on drop","Edge","Medium","Major","Active socket","Disconnect Wi-Fi","1. Cut connection; 2. Restore","Socket.io automatically reconnects and re-joins the correct room.","","Not Run",""
"TC_NTS_009","NTS","Reminders","NTS-F-4.8","One hour reminder logic","Integration","Medium","Minor","Booking in 1 hour","None","1. Run cron","Reminder notification is created for both Client and Provider.","","Not Run",""
"TC_NTS_010","NTS","Chat","NTS-F-4.9","Prevent chat before booking accepted","Security","Medium","Major","Pending booking","Message","1. Try to open chat","Chat UI remains disabled until the booking is confirmed.","","Not Run",""
"TC_NTS_011","NTS","Chat","NTS-F-4.10","Access chat of another user's booking","Security","High","Critical","Malicious Client","Other Booking ID","1. Hit chat API","Server blocks request with 403 Forbidden.","","Not Run",""
"TC_NTS_012","NTS","Notifications","NTS-F-4.11","Clear all notifications","Functional","Low","Minor","Multiple alerts","None","1. Click Clear All","All user notifications are marked as read or cleared.","","Not Run",""
"TC_NTS_013","NTS","Chat","NTS-F-4.12","Typing indicators","UI","Low","Minor","Active chat","Type...","1. Type chars","'User is typing...' UI indicator appears for the peer.","","Not Run",""
"TC_NTS_014","NTS","Live","NTS-F-4.13","Emergency broadcast socket scale","Performance","Medium","Minor","Emergency request","None","1. Emit emergency","Socket effectively broadcasts the alert to all providers in radius.","","Not Run",""
"TC_NTS_015","NTS","Chat","NTS-F-4.14","XSS payload in chat message","Security","High","Critical","Active chat","<img src=x onerror=alert(1)>","1. Send msg","Payload is safely escaped in the frontend; preventing execution.","","Not Run",""
"TC_NTS_016","NTS","Chat","NTS-F-4.15","Max message length validation","Boundary","Low","Minor","Active chat","5000 chars","1. Paste long text","Chat input limits length or server truncates gracefully.","","Not Run",""
"TC_NTS_017","NTS","Notifications","NTS-F-4.16","Email toggle respects settings","Integration","Medium","Minor","Email disabled","Status change","1. Change status","In-app alert is received but NO email is dispatched.","","Not Run",""
"TC_NTS_018","NTS","Chat","NTS-F-4.17","Read receipts (blue ticks)","Functional","Medium","Minor","Active chat","Open chat","1. Receiver opens","Sender UI updates to reflect message was read.","","Not Run",""
"TC_NTS_019","NTS","Chat","NTS-F-4.18","Block provider disables chat","Integration","Medium","Major","Blocked provider","None","1. Open chat","Input field is disabled with a warning that the user is blocked.","","Not Run",""
"TC_NTS_020","NTS","Notifications","NTS-F-4.19","Pagination of old notifications","Functional","Low","Minor","50+ alerts","Scroll down","1. Scroll to bottom","Older notifications load correctly as user scrolls.","","Not Run",""
"TC_NTS_021","NTS","Live","NTS-F-4.20","Timer sync via socket","Integration","High","Major","in-progress","Start Timer","1. Prov starts timer","Client UI timer synchronizes and starts ticking immediately.","","Not Run",""
"TC_NTS_022","NTS","Notifications","NTS-F-4.21","Emergency override settings","Edge","Medium","Minor","DND enabled","Emergency","1. Receive emergency","System pushes emergency alert through despite DND settings.","","Not Run",""
"TC_NTS_023","NTS","Chat","NTS-F-4.22","Upload invalid file type","Negative","Low","Minor","Active chat",".zip file","1. Upload","UI rejects file upload stating only images are permitted.","","Not Run",""
"TC_NTS_024","NTS","Chat","NTS-F-4.23","System messages in chat thread","Functional","Medium","Minor","Status change","None","1. Change status","Automated system message (e.g. 'Provider arrived') injects into chat.","","Not Run",""
"TC_NTS_025","NTS","Socket","NTS-F-4.24","Multiple browser tabs synchronization","Edge","Medium","Minor","Same user 2 tabs","Read message","1. Read in Tab A","Tab B notification counts update instantly without refresh.","","Not Run",""
