"Test Case ID","Subsystem","Module/Feature","Requirement Ref","Test Scenario","Test Type","Priority","Severity","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Remarks"
"TC_PHS_001","PHS","Escrow","PHS-F-5.0","Initiate payment holds in Escrow","Functional","High","Critical","pending_payment","Valid eSewa","1. Pay","Booking status updates to 'requested'; payment status to 'FUNDS_HELD'.","","Not Run",""
"TC_PHS_002","PHS","Escrow","PHS-F-5.1","Payment verification failure","Negative","High","Critical","pending_payment","Invalid token","1. Verify mock","Booking status remains pending; error message is shown.","","Not Run",""
"TC_PHS_003","PHS","Escrow","PHS-F-5.2","Release escrow on client confirmation","Integration","High","Critical","awaiting_client","None","1. Confirm job","Funds transition to 'RELEASED' and providerWallet is credited.","","Not Run",""
"TC_PHS_004","PHS","Wallet","PHS-F-5.3","Check provider wallet balance update","Integration","High","Major","Escrow released","None","1. Check wallet","Provider's pending balance increases by exactly (Price - Fee).","","Not Run",""
"TC_PHS_005","PHS","Refund","PHS-F-5.4","Auto-refund on provider decline","Integration","High","Critical","funds_held","Decline","1. Prov declines","Refund is automatically initiated via API; payment status -> 'REFUNDED'.","","Not Run",""
"TC_PHS_006","PHS","Refund","PHS-F-5.5","Partial refund on client late cancel","Integration","Medium","Major","provider_en_route","Cancel","1. Cancel","System calculates partial penalty to provider; refunds the rest.","","Not Run",""
"TC_PHS_007","PHS","Fees","PHS-F-5.6","Platform fee deduction accuracy","Boundary","High","Major","1000 Rs booking","10% fee","1. Release funds","Provider receives 900; Admin system records 100 profit.","","Not Run",""
"TC_PHS_008","PHS","Escrow","PHS-F-5.7","Idempotency on payment webhook","Edge","High","Critical","Webhook triggers twice","Same TXN ID","1. Fire webhook x2","Wallet is credited only ONCE regardless of duplicates.","","Not Run",""
"TC_PHS_009","PHS","Dispute","PHS-F-5.8","Escrow freeze during active dispute","Integration","High","Critical","provider_completed","Dispute","1. Raise dispute","Escrow is locked as 'DISPUTED' and cannot be manually released.","","Not Run",""
"TC_PHS_010","PHS","Adjustment","PHS-F-5.9","Pay extra for approved adjustments","Integration","Medium","Major","Job completed w/ extras","Pay 500","1. Pay difference","Additional payment is securely logged and added to total escrow held.","","Not Run",""
"TC_PHS_011","PHS","Wallet","PHS-F-5.10","Provider requests withdrawal","Functional","High","Major","Wallet has 5000","Withdraw 2000","1. Request","Withdrawal goes to 'pending admin approval'; balance is locked.","","Not Run",""
"TC_PHS_012","PHS","Wallet","PHS-F-5.11","Withdrawal exceeds balance","Negative","Medium","Minor","Wallet has 100","Withdraw 500","1. Request","Request fails with 'Insufficient funds' validation error.","","Not Run",""
"TC_PHS_013","PHS","Admin","PHS-F-5.12","Admin approves withdrawal","Integration","High","Major","Pending withdrawal","Approve","1. Admin approves","Transaction marked 'COMPLETED'; wallet balance permanently deducted.","","Not Run",""
"TC_PHS_014","PHS","Security","PHS-F-5.13","Direct API call to manipulate wallet","Security","High","Critical","Provider token","API POST","1. Update wallet API","Request blocked with 403; only internal processes can update wallet amounts.","","Not Run",""
"TC_PHS_015","PHS","Pricing","PHS-F-5.14","Zero amount booking handling","Boundary","Low","Minor","100% discount","Price 0","1. Book","System safely bypasses payment gateway and moves straight to 'requested'.","","Not Run",""
"TC_PHS_016","PHS","History","PHS-F-5.15","View payment history","Functional","Medium","Minor","Client role","History tab","1. Open payments","List of past transactions renders correctly with accurate amounts.","","Not Run",""
"TC_PHS_017","PHS","Invoice","PHS-F-5.16","Generate PDF invoice","Functional","Low","Minor","Completed job","Download","1. Click Invoice","PDF generated containing correct cost breakdown.","","Not Run","Verify implementation before testing."
"TC_PHS_018","PHS","Gateway","PHS-F-5.17","Gateway timeout handling","Negative","Medium","Major","eSewa down","Timeout","1. Attempt pay","App gracefully catches failure and prompts user to retry safely.","","Not Run",""
"TC_PHS_019","PHS","Escrow","PHS-F-5.18","Admin force release escrow","Functional","High","Major","Admin role","Stuck booking","1. Force release","Funds bypass client confirmation logic and securely route to provider.","","Not Run",""
"TC_PHS_020","PHS","Escrow","PHS-F-5.19","Admin force refund escrow","Functional","High","Major","Admin role","Scam booking","1. Force refund","Funds are securely returned to client; booking status cancelled.","","Not Run",""
"TC_PHS_021","PHS","Fees","PHS-F-5.20","Emergency fee addition","Integration","Medium","Minor","Emergency booking","None","1. View total","Final amount correctly reflects Base price + specific Emergency Fee.","","Not Run",""
"TC_PHS_022","PHS","Wallet","PHS-F-5.21","Negative wallet balance prevention","Edge","Medium","Minor","Refund penalty","None","1. Apply penalty","Wallet handles edge case correctly without showing negative balance if unhandled.","","Not Run",""
"TC_PHS_023","PHS","Audit","PHS-F-5.22","Payment audit trail logging","Integration","High","Minor","Escrow released","DB Check","1. Verify DB","paymentAuditTrail array securely contains exact actor ID and timestamp.","","Not Run",""
"TC_PHS_024","PHS","Pricing","PHS-F-5.23","Currency formatting in UI","UI","Low","Trivial","NPR value","1500","1. View price","Displayed correctly as NPR 1,500.00 across the application.","","Not Run",""
"TC_PHS_025","PHS","Gateway","PHS-F-5.24","User cancels on eSewa page","Edge","Medium","Major","eSewa redirect","Cancel","1. Click Cancel","Redirects back to app; booking safely remains in 'pending_payment'.","","Not Run",""
