"Test Case ID","Subsystem","Module/Feature","Requirement Ref","Test Scenario","Test Type","Priority","Severity","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Remarks"
"TC_AGS_001","AGS","Dashboard","AGS-F-6.0","View overall platform metrics","Functional","High","Major","Admin role","Dashboard","1. Load dashboard","Accurate total users, active bookings, and revenue metrics are displayed.","","Not Run",""
"TC_AGS_002","AGS","Users","AGS-F-6.1","Suspend a user account","Functional","High","Critical","Admin role","Malicious Client","1. Click Suspend; 2. Reason","User is forcibly logged out; token is invalidated; cannot sign in.","","Not Run",""
"TC_AGS_003","AGS","Users","AGS-F-6.2","Lift user suspension","Functional","Medium","Major","Suspended user","None","1. Unsuspend","User immediately regains normal platform access.","","Not Run",""
"TC_AGS_004","AGS","Verification","AGS-F-6.3","Approve provider KYC","Functional","High","Critical","Pending KYC","Approve","1. Review docs; 2. Approve","providerStatus updates to 'verified'; system sends approval notification.","","Not Run",""
"TC_AGS_005","AGS","Verification","AGS-F-6.4","Reject provider KYC with reason","Functional","High","Major","Pending KYC","Blurry image","1. Reject; 2. Note","KYC status updates to 'rejected'; provider sees the note to resubmit.","","Not Run",""
"TC_AGS_006","AGS","Categories","AGS-F-6.5","Create new root Category","Functional","Medium","Minor","Admin role","Name; Icon","1. Create","New Category becomes available globally in SMS.","","Not Run",""
"TC_AGS_007","AGS","Categories","AGS-F-6.6","Approve Custom Category Request","Integration","Medium","Minor","Pending request","Approve","1. Approve","Category created; original provider is automatically approved to use it.","","Not Run",""
"TC_AGS_008","AGS","Disputes","AGS-F-6.7","View active disputes queue","Functional","High","Major","Admin role","Disputes tab","1. Open","Admin sees all unresolved disputes with frozen escrow details.","","Not Run",""
"TC_AGS_009","AGS","Disputes","AGS-F-6.8","Resolve dispute in favor of Client","Integration","High","Critical","Active dispute","Resolve","1. Refund Client","Escrow safely refunded to client; dispute is marked 'resolved'.","","Not Run",""
"TC_AGS_010","AGS","Disputes","AGS-F-6.9","Resolve dispute in favor of Provider","Integration","High","Critical","Active dispute","Resolve","1. Pay Provider","Escrow safely released to provider wallet; dispute is marked 'resolved'.","","Not Run",""
"TC_AGS_011","AGS","Disputes","AGS-F-6.10","Resolve dispute with split amount","Integration","High","Major","Active dispute","50/50 Split","1. Process split","System accurately issues a partial refund and partial provider release.","","Not Run",""
"TC_AGS_012","AGS","Reviews","AGS-F-6.11","Delete inappropriate review","Functional","Medium","Minor","Admin role","Toxic review","1. Delete","Review is hard deleted; provider average rating is recalculated accurately.","","Not Run",""
"TC_AGS_013","AGS","Security","AGS-F-6.12","Client tries to access admin API","Security","High","Critical","Client token","API hit","1. GET /api/admin/users","API strictly enforces role and returns 403 Forbidden.","","Not Run",""
"TC_AGS_014","AGS","Config","AGS-F-6.13","Update platform fee percentage","Functional","High","Major","Admin Config","15%","1. Save 15%","New bookings compute with 15% fee; existing bookings remain unaffected.","","Not Run",""
"TC_AGS_015","AGS","Metrics","AGS-F-6.14","Generate revenue report CSV","Functional","Low","Minor","Admin role","Export","1. Click Export","Server generates CSV matching exact PHS internal records.","","Not Run","Verify implementation before testing."
"TC_AGS_016","AGS","Users","AGS-F-6.15","Manually assign 'Top-Rated' badge","Integration","Medium","Minor","Admin role","Provider ID","1. Assign badge","Badge is injected into provider profile and displays publicly.","","Not Run",""
"TC_AGS_017","AGS","Support","AGS-F-6.16","Respond to Support Ticket","Functional","Medium","Minor","Admin role","Ticket #1","1. Reply & Close","Support ticket status becomes closed; client receives email.","","Not Run",""
"TC_AGS_018","AGS","Moderation","AGS-F-6.17","Review reported user profile","Functional","Medium","Minor","Moderation Queue","Report","1. View report","Admin can view context and seamlessly warn or suspend user.","","Not Run",""
"TC_AGS_019","AGS","Config","AGS-F-6.18","Toggle emergency bookings globally","Edge","High","Major","Admin Config","Disable","1. Disable emergency","Emergency UI options disappear across the entire Client frontend.","","Not Run",""
"TC_AGS_020","AGS","Users","AGS-F-6.19","View exact user audit trail (logs)","Functional","Medium","Minor","Admin role","User ID","1. View logs","Admin sees granular list of status changes and login histories.","","Not Run",""
"TC_AGS_021","AGS","Categories","AGS-F-6.20","Delete category with active services","Negative","High","Major","Category in use","Delete","1. Try delete","System enforces foreign key check; blocks deletion with an error.","","Not Run",""
"TC_AGS_022","AGS","Booking","AGS-F-6.21","Admin force-cancels a stuck booking","Integration","High","Major","Admin role","Stuck job","1. Cancel","Booking is securely cancelled bypassing standard state rules.","","Not Run",""
"TC_AGS_023","AGS","UI","AGS-F-6.22","Admin sidebar responsiveness","UI","Low","Minor","Admin dashboard","Mobile view","1. Resize window","Sidebar cleanly collapses to a hamburger menu on small viewports.","","Not Run",""
"TC_AGS_024","AGS","Security","AGS-F-6.23","Admin session timeout","Security","Medium","Major","Admin idle","1 hour","1. Wait 1 hour","Admin is safely logged out automatically for security.","","Not Run",""
"TC_AGS_025","AGS","Leaderboard","AGS-F-6.24","Trigger manual leaderboard recalculation","Integration","Medium","Minor","Admin role","Cron manual","1. Recalculate","Provider rankings immediately update based on latest metrics.","","Not Run","Verify implementation before testing."
